Текст,Фактический класс,Предсказанный класс
кадр впервые зритель показать вновь прибыть тёмный простор человеческий воображение сила зло раздирать жертва стать ясно всё это проходить многие задаваться вопрос откуда собственно прислать вампир прислать мы друг корпорация бишь мегапопулярный трилогия обитель зло вампир маскировка разница тварь день ночь зомби первый часть два стать бояться свет появиться разум причём разум напоминать обратиться доктор третий часть тот обитель считать будущее сверхсущество великий мозг прочее имя стать заглядывать ктонибыть полный актёрский состав слово вампир нигде напротив единый фамилия сверхсущество пристать носить имя языческий пантеон который упоминаться время фильм раз придумать съёмочный группа тот бедняга запоминать этот одинаковый загримировать лицо кто обращаться так п кали цицерон сет стриглава вампир собраться пёстрый компания разный страна эпоха американский бог гейман шагать шагать далее фильм заявить хоррор страшно врать стать сам начало вопль птеродактиль брачный период кой основательно укуренной сценарист наделить несчастный вампир зверский морда имитировать кровавый подбородок белый фон флаг польша ужас пробрать мысль человек выживать американский вариант оймякон аляска взять видимо противовес приевшийся джунгли африка южный америка последний время обитать нечто кровожадный оставлять свидетель холодно темно одиноко удивительно эмоция герой немного закостенеть плакать мороз просто опасно поэтому джош харттнуть орудовать топор боль сердце абсолютно непроницаемый лицо однако один это картина ужастик сделать дыра сюжет возмутить конкретно собака цель убить полфильм надеяться скрытый какойтый глубинный сакральный смысл электрик вампир поотключать просто ответ завывание пластинка эффектно подвывать это просто акт вандализм сторона пришелец весь бойня начистоту такой ощущение приплыть просто посадюжничать погонять герой целый месяц городок истреблять доказать вампир существовать месяц истекать главный вампир грозно восклицать карфаген должный разрушить всё равно никто узнать спасибо ещё обращать выборочно человек обычно запастись второй дыра возмутить девочка понять тот видеть картина откуда взяться её никто видеть понадеяться вампир размножаться жрать человек сценарист решить ещё немного постебаться зритель объяснить откуда взяться ребёнок захотеть сделать отвратительный кадр появиться вообще говорить фильм плохой перевернуть мой мировоззрение ощущение зря потратить время бывать слишком серьёзный слишком страшный мера отвратительный свой сцена насилие место проштамповать необычный целое вполне удобоваримый разочаровать ждать гениальный заставить скучать любопытный концовка она отдельный спасибо голливудский штамп весело смотреть потуга герой претендовать какуюто клеточный деятельность серый вещество атмосфера заснеженный город ребята прогадать действительно жутковатый свой мрачный блёклость безлюдность дикий холод нравиться среднестатистический ужас кровожадный тваряхканнибала матрёшка посмотреть стоить,0,0
экранизация книга эдвард морган форстер комната вид тот пора летний писатель стать первый обращение джеймс айворя проза один столп английский литература начало хх век удачный опыт общение творение самобытный скандальноизвестный писатель затем подвиг режиссёр ещё дважды обратиться книга форстер год экранизировать долгий время запретить англия морис м айворя перенести экран хоуардс энд стать такой образ главный интерпретатор кино форстеровский наследие комната вид событие который разворачиваться конец хх начало хх век написать форстер след воспоминание поездка мать италия хотя действие роман фильм преимущественно происходить англия итальянский флоренция играть сюжет существенный роль именно впервые встречаться юный люси джордж эмерсон занимать комната один пансион истинный джентльмен отец сын эмерсон уступать люси её тётушка шарлотта вожделенный комната вид который спустя пара год поселиться люси джордж фильм детально воссоздавать ситуация активный разрушение моральный устой ключевой форстеровский тема рассказывать первый очередь история люси стоить преодоление предписать норма поведение застенчивый скромница некстати влюбиться эксцентричный порывистый джордж айворя впервой реконструировать особенность английский жизнь смена эпоха добиваться редкостный эффект присутствие один сцена купание люси присутствие матушка случайно заставать лесной опушка обнажённый джордж способный вполне исчерпывающий передать особенность царить тогдашний общество нрав фильм иметь немалый успех американский академик номинация главный хороший режиссура исполнение роль второй план однако итог вознаградить менее весомый статуэтка,1,1
обожать фильм обладать необычайно позитивный энергетика герой живой человек уметь смеяться плакать страдать издеваться подшучивать врать честной глаз согласиться это рядовой романтический комедия фильм гораздо яркий позитивный большинство пошлый шуточка большой доля реализм отметить дубляж русский просто убивать фильм слышать оригинальный озвучка скорее смочь оценить полностью яркость игра актёр эшли джадда неподражаемый мимика голос жест нервозность грань истерика джейн любимый киногероиня это сильный женщина уверенный который бояться показать свой настоящий чувство который бурно переживать переваривать информация вокруг обожать кричать приём врач кабинет дайана просто взрыв эмоция грег киннер весь фильм строить свой умопомрочительный глазок рэй нерешительный обояшка разбивать сердце всеготь навсего нужный мамочка такой женщина джейн который отдавать полностью чувство хотеть получать маленький хью джекман слово смотреть амплуа свой герой хью появляться кадр вызывать эмоциональный всплеск позитив умиление невероятно обаятельный герой эдди этакий мерзавец разбитый когдато давно сердце найти утешение постоянный поиск новый корова логика хотеть болеть сердце разлука просто привязываться пора время средство работать дайана властный мудрый женщина настоящий руководитель желать контролировать абсолютно вокруг отметить невообразимый обаятельный талантливый морис томый героиня реальный подруга хныкать плечо ругать мужик свет влюбить значит счастливый лучистый сиять советовать весь видно актёр сам получать колоссальный удовольствие игра вкладывать душа персонаж значит последний получиться невероятно живой,1,1
вечный тема сюжет который нужно далёкий снимать кино мелодрама дело всё закончиться именно ожидать воплотить чувствовать это смотреть честно говорить довольно давно избегать смотреть фильм изз который плач стараться оградить фильм плакать всё плохо всё фильм оставлять приятный впечатление актёр прекрасный персонаж интересный некоторый момент жизнь нужно поддержать вера любовь фильм раскрывать тема полностью возможно идеализация обойтись смотреться всё понастоящий главный проблема проблема выбор выбрать один другой потерять выбирать прежде понять хотеть именно важно правильно поставить вопрос ответ найтись себя хотеть хотеть чёрт взять забыть хотеть хотеть твой родитель хотеть хотеть,1,1
замечательный пародийный трилогия голый пистолет бессмертный трио цукерабрахамсцукер который главный роль сыграть гениальный комик лести нильсный возвести американский комедия новый качественный этап развитие кинематографист мир броситься подражать свой коллега пробовать сотворить свой пародия самый известный картина десятилетие первенство дать камедигонка одерживать американец вместе такой уморительный картина горячий голова зарядить оружие однако далёкий италия человек который давать спокойствие триумфальный лавр лести нильсена весь сила стараться показать мир свой талант имя эцио греджо поставить родина несколько болееменее успешный комедия греджо наладить контакт голливудский продюсер написать будущее совместный италоамериканский проект сценарий картина название молчание ветчина взять основа такой классический триллер психо молчание ягнёнок основной инстинкт переработать сюжет нечто пародийноневразумительный греджо также смочь получить пост режиссёр отвести один ведущий роль картина это сожаление кой образ повлиять качество амбициозный проект главный герой картина являться молодой агент фбр джо ди фостер билли зейн начальство поручать встретиться опасный маньяк совместительство гениальный психиатр анимал каннибал пицца дом делуис который навести джо след психопат который терроризировать город ситуация усугубляться момент подруга джо сексапильный джейн шарлин тилтон сбегать некий причина город совершенно случайно становиться заложница мотель кладбище хозяйничать зловещий синьор антонио мотель греджо ведомый свой полоумный мать судить весь именно мотель являться самый поймать маньяк главный герой прийтись распутать дело одновременно отыскать подруга поймать злодей сам первый минута эцио греджо стараться подражать цукер абрахамса нильсена впутывать главное герой исполнение молодой билли зейный целый ворох алогичный ситуация сам настоящий абсурд голый пистолет каждый ситуация сопровождать тонкий сатира дикий вполне органично обоснованный последствие действие герой молчание ветчина выглядеть словно оно снятой абсурдно ради сам абсурд спороть картина присутствовать несколько действительно смешной момент многие эпизод вполне мило смотреться включая кадр бить башня курант который отъезд камера превращаться наручный часы большинство шутка вызывать кроме уныние название картина постер синопсис особый пункт вынести лента джонатан демме молчание ягнёнок очередь надеяться довольно продумать пародия образ агент кларисса старлинга доктор ганнибал лектер однако дело весь выдумка греджо свестись тот имя свой главное герой придумать честь джодить фостер джо ди фостер просто верх остроумие незабвенный герой энтони хопкинс осмеять дать пародия получить имя анимал каннибал пицца один великий шутка билли зейн свой игра ничуть пародировать реальный фостер ждать чеготь неординарный приходиться старание актёр раздражать гдеть казаться вполне приемлемый дом де луис стать лично главный разочарование проект мало внешний образ далёкий оригинал нарочито сделать излишний полный лысеть бородач гениальный способность свестись тот ходить потолок свой камера спасть стена кроме иметь нездоровый интерес пицца плохой театральный игра общий стоить эцио греджо впутывать светлый имя доктор лектер сумасшедший картина оригинальный выдумка болееменее лестный слово сказать лишь адрес пародия психо который занять весомый кусок хронометраж смочь перебить неприятный осадка опошление молчание ягнёнок греджо примерить образ злодей практически сам финал являться самый интересный загадочный герой фильм голова закрадываться параноидальный теория итальянец специально саботировать работа актёрский состав свой примитивный режиссура дабы проявить гениальный комик голливудский масштаб это скорее мой глупый выдумка вызвать просмотр данный творение касаться остальной осмеять лента включая основной инстинкт парк юрский период звёздный война выскакивать лишь некоторый эпизод нести никакой серьёзный нагрузка главный сюжетный линия отдельно хотеть отметить греджо один первый режиссеровпародист голливуд который насытить свой фильм немалый количество знаменитость занятой эпизодический роль встречать бубба смит хайтауэр полицейский академия тони кокс эльф плохой сант джо данте режиссёр гремлин маэстро джон карпентёр джон лэндиса режиссёр поменять место лэнс кинси проктор полицейский академия великий комедиограф мэла брукса честно сказать именно участие подобный личность многое заставить досмотреть картина эцио греджо финал скудоумие сценарий крыться хороший оставаться лишь выискивать тот иной сцена знаменитый лицо номинально отмечать свой память итог хотеть сказать молчание ветчина несмотря год свой создание й иметь право получить снисхождение изз старина хороший творение цукер абрахамса снять несколько год творение греджо качество два голова выше наш время дать пародия иметь ценность лишь ностальгический аттракцион почитатель кинематограф х ранее год весь остальной рекомендовать молчание ветчина просмотр это намекать постановщик отправлять загримировать хичкок клоун убивать конец свой лента эцио греджо всетаки суметь приблизиться свой кумир лести нильсена сняться комедия шестой элемент го год фильм стать один самый громкий провал карьера последний,0,1
решить пересмотреть неплохой триллер который просмотр год назад казаться неплохой напрячь который убеждаться стоить пересмотреть фильм спустя какой время второй понимать фильм прекрасный ранний напряжение держать глупость нелогичность сценарий замечать огромный колва ход фильм вроде хороший задумка фильм выбор простой человек очень сложный ситуация короткий срок такой фильм немало держать напряжение конец фильм очень плохой реализация идея проф преступник который подкупить вокруг роль главное киллер выбрать простой человек улица бред ладный выбрать далёкий ход фильм присматривать позволять ки ускользнуть весь рассказать готовиться покушение губернатор такой возможно вообще воспринимать серьёзность фильм такой ощущение преступник абсолютно тупой неопытный сцена чистильщак туалет особенно ассистент губернатор просто абсурд вообщий фильм абсолютно нелогичный скучный смотреть рекомендоваться пересмотреть очередной потрясать триллер похожий тематика,0,0
год выйти фильм приведение год родиться год таки посмотреть фильм первый очень маленький наверняка мочь понять стать горячий поклонница фильм патрик суэйзи персонально мистический сюжет трогательный история любовь гениальный патрик суэйзи молодой деметь мур экспрессивный вуппи голдберг это составной часть великолепный приведение переехать новый квартира любить друг друг счастливый убивать душа отделиться бездыханный тело обрести покой начинать расследование свой убийство свет помогать экстрасенс который зарабатывать деньга давно вправду слышать приведение впервые смотреть фильм маленький каждый эмоция фильм первый это крутой титаник ого раз просмотр который плачуверить верить каждый слово произнести верить жизнь жизнь верить тот любовь сэм молль верить тот боль потеря возлюбить показывать верить тот месть несправедливость жадность верить возмездие верить благоговение миг встреча два любящий сердце один биться другой верить тот священный грусть прощание щемить сердце боль облегчение время жить время умирать это чутьчуть прожить рука подниматься написать сыграть вышеупомянутый гениальный человек профессия который актёр рыдать каждый просмотр этот музыка сам шедевр неземной это мелодия космос танец планета пение бог звучать сам любовь спасибо весь приложить рука вложить душа создание чудесный фильм рука истина золотой душа великий это самый скромный оценка,1,1
отличный кино великолепный актёр старый дастином хоффман молодой энди гарсия джина дэвис комедия некоторый момент серьёзный драма судьба очень справедливо обойтись настоящий герой исполнение хоффман юмор считать карикатурно показать телевизионщик который радоваться любой трагедия лишь сделать сенсация дастина хоффман сыграть один хороший роль наряду человек дождь мотылёк тутси очень противоречивый получиться образ один сторона бомжеватый лузер мелкий аферист воришка человек готовый совершить подвиг пожертвовать себя энди гарсия впечатлить сыграть подлец присвоить чужой подвиг который финал пробуждаться совесть красотка джина дэвис отлично смотреться роль обаятельный репортёрша также запомниться второплановый актёр чевить чейза который указать титр исполнить роль начальник тв кевин дж оконнора образ помешанный оператор арнольд бармен джоан кьюсак роль жена главное герой итог получиться удивление очень захватываться кино который смотреться один дыхание жанр трагикомедия редкость отлично,1,1
нравиться киана ривз интересный актёр обаятельный мужчина здорово идти роль такой фантастический фильм данный кино посмотреть именно изз также впечатлить бюджет данный кино миллион доллар это круто константин повелитель тьма фантастический фильм ужас элемент фэнтези год который получиться мистический своеобразный фильм уносить зритель таинственный мир тьма видеть главное герой который ад земля бороться зло распознавать среди человек ангел демон видеть зрелищный жуткий история человек который сражаться сила зло тьма который чрезвычайно коварный холодный мочь прятаться ангел киана ривз сыграть шикарно главный роль смотреться достойно сыграть вдохновить правдоподобно роль какой другой актёр место представить мочь приятно увидеть фильм рейчел вайс милый чувственный актриса дуэт ривз вайс давно нравиться роль падший ангела тильда суинтон смотреться шикарно играть эффектно нравиться этот актриса необычный запоминаться внешность блестящий актёрский талант сам кино получиться необычный место готический история покорять воображение пугать свой таинственность мрак посмотреть константин повелитель тьма это мистический таинственный кино унести мир тьма свет который происходить ужасный невообразимый событие иметь смысл лишь душа который предстоять смерть человек отправиться беспечный рай мрак хаос ад,1,1
мочь сказать повод фильм фильм понравиться первый кадр перенести время который жить лурман показать режиссёр хороший сторона это мнение фильм случайность всё показывать это именно повесть шекспир новый лад сегодня посмотреть фильм второй задаваться вопрос почему идти ровно час мы задать вопрос начало искать оказываться шекспир написать пролог час составить существо разыгрывать пред вы оказываться название бильярдный зал театр глобус дать случайно фильм оказываться время екатерина именно театр глобус ставиться шекспир сразу видно лурман просто делать фильм вода фильм очень сцена происходить вода встреча ромео джульетта происходить вода аквариум вода чистый прозрачный такой отношение ромео джульетта пляж происходить драка происходить возле большой вода быть океан море больший вода очень часто бывать неспокойный штормить недаром этот сцена сделать пляж это мнение вообще наверное это фильм понравиться старый версия наверное родиться примерно время происходить действие фильм ромео джульетта,1,0
отличаться страстный любовь исторический костюмный фильм довольно редко встречаться экземпляр способный пошатнуть мой принцип умозаключение один такой фильм планкетта маклейн фильмища шедевр место уморительный место шокировать захватывать черта уметь англичанин кино снимать олдмана туда кино этот цена потрясать свой деталь картина музыка просто идеально подобрать финальный сцена бегом туннель восхитительный один хороший концовка который видеть наряд ай костюм декорация короче визуально просто невыразимый зрелище получить огромный эстетический удовольствие глаз выдавить сам начало это жесть хотя это всякий дрожь бросать главный злодей тяжёлый шаг ступать гравий сапог эт наверное мой гиперчувствительность такой мелочь эх красиво всё снятой жестокость грязь улица лондон нелепость гротеск благородный вечеринка один тошнотворный парик стоять поразительный герой правдоподобный последний очередь заслуга исключительный английский актёр планкетта восхитительный маклейн лив тайлера неплохой роберт карлайна роль планкетта мама родный ранний ассоциироваться лишь шибко привлекательный весьма колоритный герой игла планкетта персонаж великолепный парень группа хит играть рочестер экстравагантный личность короче время лететь незаметно англия восемнадцатый век представать зритель множество разный яркий краска шедевр кинематограф советовать смотреть весь лицо достигнуть шестнадцатилетний возраст,1,1
оборотеньсамый интересный чудовищезвериный инстинкт разум человекачтый сильнеечтый победить борьба душа ужас фильм пугать одновременно завораживать парадоксальный страх притягивать несмотря фильм показать один жуткий сцена фильм заставлять невольно стучать сердце быстрый триллер потрясать атмосфера держать зритель постоянный напряжение фильм граница ночью день безумие адекватность зверство человечность размыть придавать фильм особый шарм драма каждый человек стать волк главный герой укус зверь циничный беспощадный лицемерный коварный волчий сущность полный мера раскрываться постепенно превращаться волк лишь обнажать свой характер душа зверь просто зверь обличие человек мелодрама очень красивый завораживать любовь главное герой главный героиня оставить равнодушный оба зверь эмоциональный темпераментный безрассудочный дикий притягивать внимание друг друг свой животное магнетизм шикарный фильм оборотень фильм сочетать элемент драма ужас триллер мелодрама делать это весьма удачно добавить этот прекрасный работа актёр классный видеоряд получать итог,1,1
очередной агитка славный американский спасатель штамп штамп сидеть штамп погонять вместе спасти политкорректнопозитивый афроамериканец неизменный гибель второстепенный персонаж слеза ручей бесчувственный начальник обычно главный геройсупермен,0,0
задумываться сюжет первый взгляд это фильм бедный мальчик учительница который пожалеть задуматься почему хороший жалеть учительница мы показывать добрый девушка её поступок добрый глупый ещё молодой просто глупый некоторый комментатор называть её благородный считать симпатия мальчик благородство благородный человек играть азартный игра деньга ребёнок кроме учительница должный понимать игра деньга вредить личность ребёнок ребёнок подумать трудиться поиграть всякий труд получить выигрыш ещё учительница сам играть значит это правильно ребёнок формироваться паразитический психика выигрывать получаться человек начинать трудиться переходить мошенничество воровство грабёж личность хотеть привыкнуть напрягаться физически умственно фильм учительница оправдывать хотеть помочь мальчик найти единственный способ игра деньга объяснить мальчик помогать она такой возможность старший сильный вырасти должный помогать слабый кто нужный помощь это взаимовыручка который спасать общество трудный время видеть фильм вместо взаимовыручка взаимопомощь прославляться эгоизм почему мальчик кто поделиться молоко этот сцена сразу пить молоко рынок просто ошарашить крепкий паренёк хороший зимний одежда мороз пить хотя болеть молоко голодный больной почему принести хотя пара глоток ребёнок женщина который жить почему это молоко мочь заработать продавщица молоко посидеть ребёнок ещё какнибыть помочь хозяйство умный работать физически хотя что проявляться ум непонятно учительница заниматься дополнительно французский язык почему другой ребёнок такой умный они никто дополнительно заниматься почему умный мальчик помогать свой одноклассник учёба подружиться покормить семья друг учительница должный знать никакой любимчик учитель никакой личный симпатия иначе воспитание учёба ребёнок быть обида подхалимство выяснение личный отношение никакой объяснение недопустимый поведение педагог показать фильм получиться хороший учительница выгнать помощь хороший мальчик плохой мальчик учительница хороший работать помогать окружающие человек помогать иметь асоциальный тип личность вызывать личный симпатия весь фильм какойтый депрессивный нагонять тоска уныние хотя должный наоборот война закончиться мальчик учиться учительница прислать яблоко всё меняться хороший халява закончиться автор фильм тоска фильм показывать советский ребёнок неудивительный ребёнок вырасти стать эгоист разрушить советский сообщество,0,0
фильм хороший заставлять задуматься просто приедаться мелодрама идеально получаться жизнь розовый безоблачный вообщий фильм шедевр,1,1
откровенно говорить фильм сумаидти псих резать кусок бестолковый школьник приесться время крик знать сделать прошлое лето тот фильм выходить момент пик популярность триллер начинать подобный картина анархаизм сюжет предсказуемый никакой напряжение динамичность помин актёр менее вытягивать должный уровень постановка трэшсцена впечатлять целое картина идти крепкий тройка оригинал сиквел впечатлить,0,0
слово маленький выпуклость щедро рассеянный весь фарфоровый фигурка пыль забиваться внутрь оседать сам глубина достать равно проводить палец пытаться размягчить твёрдый краешек превратить чтоть податливый мягкий тёплый попасть печь лежать диван сытый злой мой голова отбивать ритм слово один попсовый песенка шиз э битч это имя мой имя клютый знать когдато давно снять кино кроме мы диктофон холостой прокручивать плёнка стоп назад снова заново тишина мы отказываться исчезать нервный шлюха говорить тот наш встреча оправдываться забывать огрызаться мой пристальный молчаливый взгляд казаться осуждать загнать угол узнать хотеть один найти свой друг мочь оказаться извращенец прикрытие заботливый семьянин который угрожать перерасти трудноразрешимый проблема мочь оказаться подставной лицо успеть разложиться год пребывание список пропасть вести видеть ясный проблема проблема психоаналитик говорить никакой разница вид кто вызывать девушка вызов модель актриса чувствовать секс единственный жизнь мочь контролировать бри контролировать казаться стираться грань дозволить легко потерять власть клиент тот немой прозябать надобность псих чувствовать ответственность жалкий власть крайний мера столкнуться продукт свой власть глаз глаз жертва обойтись существовать джон клютый подональдосазерлендски умиротворять гармонизировать бог джейн влюбиться ааа извинить удержаться клютый это светлый будущее который грязный работа выполнить ктоть сегодня сука верить,1,0
